# ts	ns	name	phase	repo	prid	runid	arch	image
1787552116.9584148	op-plugin	ascend-pytorch-tgwb7	Completed	ascend-pytorch	44714	b24d3b9acb1f431fbfb9d3516eff71ce	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787577916.9926596	op-plugin	ascend-pytorch-tgww5	Completed	ascend-pytorch	43760	c15e4c2dba324065b668f20fdbeab536	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787275816.597462	op-plugin	ascend-pytorch-th4b6	Completed	ascend-pytorch	43972	5329a77882204d839504ee7766c70255	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787131426.8639243	op-plugin	ascend-pytorch-th6lk	Completed	ascend-pytorch	44256	028abd705a134f4ca54d9078d1aee8ca	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787553196.9597979	op-plugin	ascend-pytorch-thqf4	Completed	ascend-pytorch	45176	abd056cd73d5446986c67c4153d8118b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787239036.5493846	op-plugin	ascend-pytorch-tj97m	Completed	ascend-pytorch	43581	aab50a63779140e5857d76b41e8404be	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787564896.9748287	op-plugin	ascend-pytorch-tjc6x	Completed	ascend-pytorch	45207	87422bea71b1404faa729cbe824a3935	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787152922.48421	op-plugin	ascend-pytorch-tjcf2	Completed	ascend-pytorch	44781	acf653a391124174a0a7209cba690f12	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787228236.5354462	op-plugin	ascend-pytorch-tjkrh	Completed	ascend-pytorch	44233	d9ba229c28be4150b3c1dc5c52fbe78e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787566336.9768417	op-plugin	ascend-pytorch-tjpkh	Aborted	ascend-pytorch	45210	13a71626e00b418eb3562f7c96ac9d3e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787543476.9469545	op-plugin	ascend-pytorch-tjsxl	Completed	ascend-pytorch	44130	921b36050dea4733bc6ae9f149c59cf0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787111986.836702	op-plugin	ascend-pytorch-tjt7j	Completed	ascend-pytorch	42900	90ec76d73a5647c3a4751d1c12853a4d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260518
1787564416.9741943	op-plugin	ascend-pytorch-tjxx7	Completed	ascend-pytorch	45138	32848746c2c34414a2dc7eb50d0882ab	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787280796.604481	op-plugin	ascend-pytorch-tk7f6	Completed	ascend-pytorch	45049	697df8fe2df7454c928921d031449475	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787581276.9972997	op-plugin	ascend-pytorch-tkdqf	Completed	ascend-pytorch	45252	058572d164df41988ca33d1883e580eb	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787209036.5107937	op-plugin	ascend-pytorch-tkfq8	Completed	ascend-pytorch	44903	161cb288555740eb928e7849244d951e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787275936.597701	op-plugin	ascend-pytorch-tkkpq	Completed	ascend-pytorch	43955	4fe6b8407b8d46f592806b65008bc2fe	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787454736.8321075	op-plugin	ascend-pytorch-tknrl	Completed	ascend-pytorch	43549	d20b4aec6a2f40e0884c50cd1bae6c64	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787214976.518312	op-plugin	ascend-pytorch-tkrss	Completed	ascend-pytorch	44931	7eed5ceaac5c4a2e96202bcfa567239f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787230396.5384407	op-plugin	ascend-pytorch-tl4kn	Completed	ascend-pytorch	44968	5b5f991d450d4368bd8c97cce7453cb1	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787394496.753312	op-plugin	ascend-pytorch-tl7zk	Completed	ascend-pytorch	45101	0148ef4ad9594e149cc5042764e185f9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787208256.50983	op-plugin	ascend-pytorch-tlcgv	Completed	ascend-pytorch	44917	2113b6637b23489daddcf6e214856814	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787570596.9831445	op-plugin	ascend-pytorch-tlgpv	Completed	ascend-pytorch	45222	8229f415916e4e7784d804094803f34c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787144642.4716282	op-plugin	ascend-pytorch-tlw4q	Completed	ascend-pytorch	44925	4a98da4f800f4daebad56c946734791f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787537536.938693	op-plugin	ascend-pytorch-tmdt7	Completed	ascend-pytorch	44346	b49327f8ea664b49bb7ada7e65cbdc7f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787543236.9464955	op-plugin	ascend-pytorch-tmkch	Completed	ascend-pytorch	43760	ad3dc731f3544647bab754a6ff52881d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787294236.6218736	op-plugin	ascend-pytorch-tmpbp	Aborted	ascend-pytorch	44990	72a22ca4bd7e41c3bd9ffe9dcfce4e00	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787571136.983744	op-plugin	ascend-pytorch-tnbv4	Completed	ascend-pytorch	44675	3d0da8495a6b4b2b81cec5c9aea63ad6	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787495656.8851488	op-plugin	ascend-pytorch-tncts	Completed	ascend-pytorch	44752	760059a6c2644eeea213a92eb8cfdc77	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787545996.9502237	op-plugin	ascend-pytorch-tnk5g	Completed	ascend-pytorch	43535	355f9947ccfe4cc7930094df273f25ae	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787233096.541812	op-plugin	ascend-pytorch-tnvtt	Completed	ascend-pytorch	45003	b2dd533fa6ef4a16a9a307ee68ca6233	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787304676.6356301	op-plugin	ascend-pytorch-tnw8g	Completed	ascend-pytorch	44998	7ceaff5c849944a6b4d8578d0e083d72	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787512876.907034	op-plugin	ascend-pytorch-tpjmz	Completed	ascend-pytorch	44621	ab01389bd82d45b799b7850515ff1aaa	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787117626.8442414	op-plugin	ascend-pytorch-tq7xj	Completed	ascend-pytorch	44871	789a02f940744936b3bc1da1b86d2dff	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260518
1787311996.6455042	op-plugin	ascend-pytorch-tqcnp	Completed	ascend-pytorch	44996	94ab5c46bdab4093a1f95cbbbda0b436	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787129086.8605056	op-plugin	ascend-pytorch-tqjfl	Completed	ascend-pytorch	42964	b9f36ba369b443f8bf00842b1b26ad6c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787544976.9489863	op-plugin	ascend-pytorch-tqknx	Completed	ascend-pytorch	45176	6042a2b090af460bb872daf4ac932ac9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787284276.6089225	op-plugin	ascend-pytorch-tqp99	Completed	ascend-pytorch	45073	032548ebd7774a34909a7c932c0ba56a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787490796.8791904	op-plugin	ascend-pytorch-tr7d6	Completed	ascend-pytorch	44273	9b36e6153b5947eb86e6a85ecbea96e5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787234536.5437908	op-plugin	ascend-pytorch-trs94	Completed	ascend-pytorch	44997	5b71ff3cae4f498891a466846fbe278b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787294176.62173	op-plugin	ascend-pytorch-ts5vq	Completed	ascend-pytorch	45056	a2ad8409b9e74600aba2dfd94d9762f0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787226136.5327168	op-plugin	ascend-pytorch-tsd69	Completed	ascend-pytorch	42882	104958dbe782438389d7b35fd077f6c6	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787111746.836434	op-plugin	ascend-pytorch-tsj6c	Completed	ascend-pytorch	42898	98837def7c7d49c39b65360c872ee560	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260610
1787584037.0010316	op-plugin	ascend-pytorch-tszqw	Completed	ascend-pytorch	44829	30202178ff294520ab451317cbcfcb6b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787303416.6340156	op-plugin	ascend-pytorch-tt2px	Aborted	ascend-pytorch	44994	9116584b060041a5a32e760da2d597ea	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787496616.8863654	op-plugin	ascend-pytorch-ttkbg	Completed	ascend-pytorch	45108	4618ae46cce24172ae0240635a173afc	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787544136.9479527	op-plugin	ascend-pytorch-ttlzj	Completed	ascend-pytorch	45001	9718bfba710140b7a7bb54b3f320d7c3	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787113666.8387654	op-plugin	ascend-pytorch-ttmrn	Completed	ascend-pytorch	42033	9682a741704d4ccda73376244d26a717	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260518
1787512816.906955	op-plugin	ascend-pytorch-ttnpx	Completed	ascend-pytorch	42633	3d8537e23f6d440aab0b146516883079	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787306656.6382873	op-plugin	ascend-pytorch-ttvs2	Completed	ascend-pytorch	45090	e19fa78d880946daa0af599be6c6d93d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787196376.4946828	op-plugin	ascend-pytorch-tvbzf	Completed	ascend-pytorch	44931	c7c336c00bc24a88aedfcb4925304bcb	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787299996.629363	op-plugin	ascend-pytorch-tvq5w	Completed	ascend-pytorch	44990	d33775deb5f340bd92db3764ecdb1559	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787564116.9738362	op-plugin	ascend-pytorch-tvrr8	Completed	ascend-pytorch	45137	fd95791b5b854858a4f678ce4084308a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787563996.9736798	op-plugin	ascend-pytorch-tvtj4	Completed	ascend-pytorch	45136	876812705207436e8b15bb1e3875b55a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787284156.6087801	op-plugin	ascend-pytorch-twbrw	Completed	ascend-pytorch	45067	0f480551b02f4c30820d85fd6da6d9c4	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787118826.845794	op-plugin	ascend-pytorch-twd84	Aborted	ascend-pytorch	44801	11fe967f59864819b602101cd9e34132	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260518
1787122726.851183	op-plugin	ascend-pytorch-twg24	Completed	ascend-pytorch	44412	53326edd2991498ea3b0c9c0103ead0e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787236876.5467172	op-plugin	ascend-pytorch-twmkv	Completed	ascend-pytorch	43549	a5fb95ba563f49078e494433cfdba059	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787284336.6089828	op-plugin	ascend-pytorch-twvqs	Completed	ascend-pytorch	44889	5f1964f8c39747bbbb5c85bc96f8f75f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787556076.963544	op-plugin	ascend-pytorch-tx5b4	Completed	ascend-pytorch	44990	d33775deb5f340bd92db3764ecdb1559	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787293936.6213028	op-plugin	ascend-pytorch-tx7hq	Completed	ascend-pytorch	44917	2acbbffa7e054974a017f1adee0ff9e0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787134666.8686006	op-plugin	ascend-pytorch-txqz9	Completed	ascend-pytorch	44823	2496de90b3724dd5aea2a0a5d1b27df7	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787226616.5332887	op-plugin	ascend-pytorch-txw29	Completed	ascend-pytorch	44185	4e4aa090d0d94f7ab68e80a3215ed82b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787137126.872247	op-plugin	ascend-pytorch-tz8p5	Completed	ascend-pytorch	44127	ab6e12cee2314504880547cb7c6dbe16	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787234236.5433605	op-plugin	ascend-pytorch-tzc4x	Completed	ascend-pytorch	45000	016fd14935624795aab7ae3ccdfa02c8	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787545996.9502237	op-plugin	ascend-pytorch-tzqgw	Completed	ascend-pytorch	43535	355f9947ccfe4cc7930094df273f25ae	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787536996.938021	op-plugin	ascend-pytorch-tzvnh	Completed	ascend-pytorch	45177	9260bd366e93479c94c6a22b7c62234f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787219536.524078	op-plugin	ascend-pytorch-v29tz	Completed	ascend-pytorch	44774	18006bafa30946ddbb5de98394c0066f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787137366.8725028	op-plugin	ascend-pytorch-v2dgn	Completed	ascend-pytorch	44127	ab6e12cee2314504880547cb7c6dbe16	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787571916.9847758	op-plugin	ascend-pytorch-v2s6k	Completed	ascend-pytorch	44076	4e9073fb77144cb4be1ff6ece46cc62f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787307376.6392374	op-plugin	ascend-pytorch-v42b9	Aborted	ascend-pytorch	44969	bbf14fe4e5894b388e7288ba0784c0c7	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787309176.641615	op-plugin	ascend-pytorch-v46g2	Aborted	ascend-pytorch	44990	d33775deb5f340bd92db3764ecdb1559	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787220796.525768	op-plugin	ascend-pytorch-v4g5v	Completed	ascend-pytorch	44872	73ec82dbbb3541b093febd7c978cd351	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787294896.6227279	op-plugin	ascend-pytorch-v4gbm	Completed	ascend-pytorch	43548	123be2b16da54ac499221b2603fa69c2	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787279536.602666	op-plugin	ascend-pytorch-v4lbv	Completed	ascend-pytorch	45045	6d699fb1ea2842c5bcc716f43a7ddd69	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787622137.055489	op-plugin	ascend-pytorch-v4n87	Completed	ascend-pytorch	43533	fdeaf4ac45cd4f52a6834b542b2ea8a4	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787551576.9575744	op-plugin	ascend-pytorch-v4p5m	Completed	ascend-pytorch	45176	abd056cd73d5446986c67c4153d8118b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787242696.5541008	op-plugin	ascend-pytorch-v4qvq	Completed	ascend-pytorch	44994	d52f5193d62d497fb61e4575830d895c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787225296.531624	op-plugin	ascend-pytorch-v4tjn	Completed	ascend-pytorch	44943	a08231c580a447e9a13533af74688103	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787134186.867968	op-plugin	ascend-pytorch-v4zjk	Completed	ascend-pytorch	44908	dcdb8b955e304efa8ca56a3de914dd18	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787580556.9964023	op-plugin	ascend-pytorch-v59bt	Completed	ascend-pytorch	45241	77404a0f18cd473281921f8f45c0e162	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787558896.9670765	op-plugin	ascend-pytorch-v5fdd	Aborted	ascend-pytorch	43760	ad3dc731f3544647bab754a6ff52881d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787290036.616285	op-plugin	ascend-pytorch-v5hct	Completed	ascend-pytorch	44998	39acede0de6a4ea793ef7c5e481e6f29	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787194936.4927053	op-plugin	ascend-pytorch-v5jc5	Completed	ascend-pytorch	44946	29d2098949054fd5af8c7a557d9dc359	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787545996.9502237	op-plugin	ascend-pytorch-v5w9f	Completed	ascend-pytorch	43546	3f900bf7197441ecbdc0a6bd1288b12b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787223916.5299015	op-plugin	ascend-pytorch-v6bg8	Completed	ascend-pytorch	44969	0e0457b117bf4b07a827752936d94599	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787138506.8741732	op-plugin	ascend-pytorch-v6p44	Completed	ascend-pytorch	44917	79b106b3e3f84b58af442fabb1a9522e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787122786.8512516	op-plugin	ascend-pytorch-v6wnz	Completed	ascend-pytorch	44412	53326edd2991498ea3b0c9c0103ead0e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787581156.9971137	op-plugin	ascend-pytorch-v72c6	Completed	ascend-pytorch	45252	058572d164df41988ca33d1883e580eb	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787210536.5127783	op-plugin	ascend-pytorch-v75qk	Completed	ascend-pytorch	44903	161cb288555740eb928e7849244d951e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787132506.8656538	op-plugin	ascend-pytorch-v7bhm	Aborted	ascend-pytorch	44886	ccd2f9700cea4e81ac91c81adadceb67	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787288716.6145701	op-plugin	ascend-pytorch-v7ds4	Completed	ascend-pytorch	45074	6f2579851a554e31a951acc82291b891	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787218096.5223815	op-plugin	ascend-pytorch-v7kc6	Completed	ascend-pytorch	44907	0934ad1721e24c04a089c04584acdc1a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787454616.8319728	op-plugin	ascend-pytorch-v7prz	Completed	ascend-pytorch	41376	4f843c3af626478fa59bd10534dd48d0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787195656.4937158	op-plugin	ascend-pytorch-v7tcg	Completed	ascend-pytorch	44931	c7c336c00bc24a88aedfcb4925304bcb	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787454376.8316836	op-plugin	ascend-pytorch-v7wgj	Completed	ascend-pytorch	41377	ca18200086e7479481a3d50762db663c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787279476.602588	op-plugin	ascend-pytorch-v7zt9	Completed	ascend-pytorch	43447	6339dd2245d24e238beb0491dfddbf6f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787623877.05784	op-plugin	ascend-pytorch-v87bd	Completed	ascend-pytorch	45268	5ded7b56823a474ba130dda92271d727	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787561116.9700341	op-plugin	ascend-pytorch-v87mw	Completed	ascend-pytorch	44678	7d8f5e21411a44d8b26fb3ddbc1b348e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787237296.54725	op-plugin	ascend-pytorch-v8l72	Completed	ascend-pytorch	45020	43a47716b69d49afaf7dffb8d5b2468d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787209936.5120397	op-plugin	ascend-pytorch-v8pvw	Aborted	ascend-pytorch	44917	2113b6637b23489daddcf6e214856814	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787300176.6295588	op-plugin	ascend-pytorch-v8tff	Completed	ascend-pytorch	44990	d33775deb5f340bd92db3764ecdb1559	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787418976.7849486	op-plugin	ascend-pytorch-v94tk	Completed	ascend-pytorch	42881	696de7ad85b442a9b3b5cad6e83aa156	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787555536.962961	op-plugin	ascend-pytorch-v9b66	Completed	ascend-pytorch	45187	b3f7b8dfde4946ec948e0c0e1c3105ab	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787480656.866036	op-plugin	ascend-pytorch-v9vtf	Completed	ascend-pytorch	45095	14b6cc297fcc4ab7b3a73bfec038dc18	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
